Sample in Buffer,Sample in Window,TRIGGER,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_CLOCK_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_RESET_0_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_ENABLE_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_VALID_1,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_IDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/RX_QDATA_1[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/data_interleaver_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/act_power_0_POWER[7:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_IDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_QDATA_OUT[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/Parallel_STS_FIR_Fil_0_DATA_OUT_XCORR[15:0],i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_STROBE,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_SIGNAL_DETECTED,i_system_wrapper/system_i/IP_802_11p_0/U0/IP_802_11p_v1_0_S00_AXI_inst/blok_design_wrapper_inst/blok_design_i/timing_acquisition_8_0_DETECTION_XCORR[15:0]
512,0,0,0,0,0,1,1,426,422,1,-290,489,0,0,12,33,0,0,0,0
513,1,0,0,0,0,1,1,426,422,0,-290,489,0,1,-4,-9,0,0,0,0
514,2,0,0,1,0,1,1,861,228,0,-290,489,0,0,-4,-9,0,1,0,0
515,3,0,0,1,0,1,1,861,228,0,-290,489,0,0,-4,-9,0,0,0,0
516,4,0,0,1,0,1,1,861,228,0,-290,489,0,0,-4,-9,0,0,0,0
517,5,0,0,0,0,1,1,861,228,0,-290,489,0,0,-4,-9,0,0,0,0
518,6,0,0,0,0,1,1,861,228,0,-290,489,0,0,-4,-9,0,0,0,0
519,7,0,0,1,0,1,1,903,86,0,-290,489,0,0,-4,-9,0,0,0,0
520,8,0,0,1,0,1,1,903,86,0,-290,489,0,0,-4,-9,0,0,0,0
521,9,0,0,1,0,1,1,903,86,0,-290,489,0,0,-4,-9,0,0,0,0
522,10,0,0,0,0,1,1,903,86,1,861,228,0,0,-4,-9,0,0,0,0
523,11,0,0,0,0,1,1,903,86,0,861,228,0,1,6,28,0,0,0,0
524,12,0,0,1,0,1,1,820,38,0,861,228,0,0,6,28,0,1,0,0
525,13,0,0,1,0,1,1,820,38,0,861,228,0,0,6,28,0,0,0,0
526,14,0,0,1,0,1,1,820,38,0,861,228,0,0,6,28,0,0,0,0
527,15,0,0,0,0,1,1,820,38,0,861,228,0,0,6,28,0,0,0,0
528,16,0,0,0,0,1,1,820,38,0,861,228,0,0,6,28,0,0,0,0
529,17,0,0,1,0,1,1,856,70,0,861,228,0,0,6,28,0,0,0,0
530,18,0,0,1,0,1,1,856,70,0,861,228,0,0,6,28,0,0,0,0
531,19,0,0,1,0,1,1,856,70,0,861,228,0,0,6,28,0,0,0,0
532,20,0,0,0,0,1,1,856,70,1,820,38,0,0,6,28,0,0,0,0
533,21,0,0,0,0,1,1,856,70,0,820,38,0,1,11,26,0,0,0,0
534,22,0,0,1,0,1,1,902,200,0,820,38,0,0,11,26,0,1,0,0
535,23,0,0,1,0,1,1,902,200,0,820,38,0,0,11,26,0,0,0,0
536,24,0,0,1,0,1,1,902,200,0,820,38,0,0,11,26,0,0,0,0
537,25,0,0,0,0,1,1,902,200,0,820,38,0,0,11,26,0,0,0,0
538,26,0,0,0,0,1,1,902,200,0,820,38,0,0,11,26,0,0,0,0
539,27,0,0,1,0,1,1,633,398,0,820,38,0,0,11,26,0,0,0,0
540,28,0,0,1,0,1,1,633,398,0,820,38,0,0,11,26,0,0,0,0
541,29,0,0,1,0,1,1,633,398,0,820,38,0,0,11,26,0,0,0,0
542,30,0,0,0,0,1,1,633,398,1,902,200,0,0,11,26,0,0,0,0
543,31,0,0,0,0,1,1,633,398,0,902,200,0,1,6,26,0,0,0,0
544,32,0,0,1,0,1,1,-31,493,0,902,200,0,0,6,26,0,1,0,0
545,33,0,0,1,0,1,1,-31,493,0,902,200,0,0,6,26,0,0,0,0
546,34,0,0,1,0,1,1,-31,493,0,902,200,0,0,6,26,0,0,0,0
547,35,0,0,0,0,1,1,-31,493,0,902,200,0,0,6,26,0,0,0,0
548,36,0,0,0,0,1,1,-31,493,0,902,200,0,0,6,26,0,0,0,0
549,37,0,0,1,0,1,1,-701,296,0,902,200,0,0,6,26,0,0,0,0
550,38,0,0,1,0,1,1,-701,296,0,902,200,0,0,6,26,0,0,0,0
551,39,0,0,1,0,1,1,-701,296,0,902,200,0,0,6,26,0,0,0,0
552,40,0,0,0,0,1,1,-701,296,1,-31,493,0,0,6,26,0,0,0,0
553,41,0,0,0,0,1,1,-701,296,0,-31,493,0,1,0,54,0,0,0,0
554,42,0,0,1,0,1,1,-854,-137,0,-31,493,0,0,0,54,0,1,0,0
555,43,0,0,1,0,1,1,-854,-137,0,-31,493,0,0,0,54,0,0,0,0
556,44,0,0,1,0,1,1,-854,-137,0,-31,493,0,0,0,54,0,0,0,0
557,45,0,0,0,0,1,1,-854,-137,0,-31,493,0,0,0,54,0,0,0,0
558,46,0,0,0,0,1,1,-854,-137,0,-31,493,0,0,0,54,0,0,0,0
559,47,0,0,1,0,1,1,-408,-440,0,-31,493,0,0,0,54,0,0,0,0
560,48,0,0,1,0,1,1,-408,-440,0,-31,493,0,0,0,54,0,0,0,0
561,49,0,0,1,0,1,1,-408,-440,0,-31,493,0,0,0,54,0,0,0,0
562,50,0,0,0,0,1,1,-408,-440,1,-854,-137,0,0,0,54,0,0,0,0
563,51,0,0,0,0,1,1,-408,-440,0,-854,-137,0,1,-11,-6,0,0,0,0
564,52,0,0,1,0,1,1,154,-272,0,-854,-137,0,0,-11,-6,0,1,0,0
565,53,0,0,1,0,1,1,154,-272,0,-854,-137,0,0,-11,-6,0,0,0,0
566,54,0,0,1,0,1,1,154,-272,0,-854,-137,0,0,-11,-6,0,0,0,0
567,55,0,0,0,0,1,1,154,-272,0,-854,-137,0,0,-11,-6,0,0,0,0
568,56,0,0,0,0,1,1,154,-272,0,-854,-137,0,0,-11,-6,0,0,0,0
569,57,0,0,1,0,1,1,281,289,0,-854,-137,0,0,-11,-6,0,0,0,0
570,58,0,0,1,0,1,1,281,289,0,-854,-137,0,0,-11,-6,0,0,0,0
571,59,0,0,1,0,1,1,281,289,0,-854,-137,0,0,-11,-6,0,0,0,0
572,60,0,0,0,0,1,1,281,289,1,154,-272,0,0,-11,-6,0,0,0,0
573,61,0,0,0,0,1,1,281,289,0,154,-272,0,1,2,61,0,0,0,0
574,62,0,0,1,0,1,1,-85,751,0,154,-272,0,0,2,61,0,1,0,0
575,63,1,0,1,0,1,1,-85,751,0,154,-272,0,0,2,61,0,0,0,0
576,0,0,0,1,0,1,1,-85,751,0,154,-272,0,0,2,61,0,0,0,0
577,1,0,0,0,0,1,1,-85,751,0,154,-272,0,0,2,61,0,0,0,0
578,2,0,0,0,0,1,1,-85,751,0,154,-272,0,0,2,61,0,0,0,0
579,3,0,0,1,0,1,1,-507,663,0,154,-272,0,0,2,61,0,0,0,0
580,4,0,0,1,0,1,1,-507,663,0,154,-272,0,0,2,61,0,0,0,0
581,5,0,0,1,0,1,1,-507,663,0,154,-272,0,0,2,61,0,0,0,0
582,6,0,0,0,0,1,1,-507,663,1,-85,751,0,0,2,61,0,0,0,0
583,7,0,0,0,0,1,1,-507,663,0,-85,751,0,1,1,-32,0,0,0,0
584,8,0,0,1,0,1,1,-567,59,0,-85,751,0,0,1,-32,0,1,0,0
585,9,0,0,1,0,1,1,-567,59,0,-85,751,0,0,1,-32,0,0,0,0
586,10,0,0,1,0,1,1,-567,59,0,-85,751,0,0,1,-32,0,0,0,0
587,11,0,0,0,0,1,1,-567,59,0,-85,751,0,0,1,-32,0,0,0,0
588,12,0,0,0,0,1,1,-567,59,0,-85,751,0,0,1,-32,0,0,0,0
589,13,0,0,1,0,1,1,-272,-610,0,-85,751,0,0,1,-32,0,0,0,0
590,14,0,0,1,0,1,1,-272,-610,0,-85,751,0,0,1,-32,0,0,0,0
591,15,0,0,1,0,1,1,-272,-610,0,-85,751,0,0,1,-32,0,0,0,0
592,16,0,0,0,0,1,1,-272,-610,1,-567,59,0,0,1,-32,0,0,0,0
593,17,0,0,0,0,1,1,-272,-610,0,-567,59,0,1,-6,-282,0,0,0,0
594,18,0,0,1,0,1,1,71,-933,0,-567,59,0,0,-6,-282,0,1,0,0
595,19,0,0,1,0,1,1,71,-933,0,-567,59,0,0,-6,-282,0,0,0,0
596,20,0,0,1,0,1,1,71,-933,0,-567,59,0,0,-6,-282,0,0,0,0
597,21,0,0,0,0,1,1,71,-933,0,-567,59,0,0,-6,-282,0,0,0,0
598,22,0,0,0,0,1,1,71,-933,0,-567,59,0,0,-6,-282,0,0,0,0
599,23,0,0,1,0,1,1,242,-897,0,-567,59,0,0,-6,-282,0,0,0,0
600,24,0,0,1,0,1,1,242,-897,0,-567,59,0,0,-6,-282,0,0,0,0
601,25,0,0,1,0,1,1,242,-897,0,-567,59,0,0,-6,-282,0,0,0,0
602,26,0,0,0,0,1,1,242,-897,1,71,-933,0,0,-6,-282,0,0,0,0
603,27,0,0,0,0,1,1,242,-897,0,71,-933,0,1,-2,-101,0,0,0,0
604,28,0,0,1,0,1,1,278,-789,0,71,-933,0,0,-2,-101,0,1,0,0
605,29,0,0,1,0,1,1,278,-789,0,71,-933,0,0,-2,-101,0,0,0,0
606,30,0,0,1,0,1,1,278,-789,0,71,-933,0,0,-2,-101,0,0,0,0
607,31,0,0,0,0,1,1,278,-789,0,71,-933,0,0,-2,-101,0,0,0,0
608,32,0,0,0,0,1,1,278,-789,0,71,-933,0,0,-2,-101,0,0,0,0
609,33,0,0,1,0,1,1,284,-829,0,71,-933,0,0,-2,-101,0,0,0,0
610,34,0,0,1,0,1,1,284,-829,0,71,-933,0,0,-2,-101,0,0,0,0
611,35,0,0,1,0,1,1,284,-829,0,71,-933,0,0,-2,-101,0,0,0,0
612,36,0,0,0,0,1,1,284,-829,1,278,-789,0,0,-2,-101,0,0,0,0
613,37,0,0,0,0,1,1,284,-829,0,278,-789,0,1,-3,75,2,0,0,0
614,38,0,0,1,0,1,1,217,-924,0,278,-789,0,0,-3,75,2,1,0,0
615,39,0,0,1,0,1,1,217,-924,0,278,-789,0,0,-3,75,2,0,0,0
616,40,0,0,1,0,1,1,217,-924,0,278,-789,0,0,-3,75,2,0,0,0
617,41,0,0,0,0,1,1,217,-924,0,278,-789,0,0,-3,75,2,0,0,0
618,42,0,0,0,0,1,1,217,-924,0,278,-789,0,0,-3,75,2,0,0,0
619,43,0,0,1,0,1,1,-43,-793,0,278,-789,0,0,-3,75,2,0,0,0
620,44,0,0,1,0,1,1,-43,-793,0,278,-789,0,0,-3,75,2,0,0,0
621,45,0,0,1,0,1,1,-43,-793,0,278,-789,0,0,-3,75,2,0,0,0
622,46,0,0,0,0,1,1,-43,-793,1,217,-924,0,0,-3,75,2,0,0,0
623,47,0,0,0,0,1,1,-43,-793,0,217,-924,0,1,7,2,0,0,0,0
624,48,0,0,1,0,1,1,-436,-295,0,217,-924,0,0,7,2,0,1,1,10
625,49,0,0,1,0,1,1,-436,-295,0,217,-924,0,0,7,2,0,0,0,10
626,50,0,0,1,0,1,1,-436,-295,0,217,-924,0,0,7,2,0,0,0,10
627,51,0,0,0,0,1,1,-436,-295,0,217,-924,0,0,7,2,0,0,0,10
628,52,0,0,0,0,1,1,-436,-295,0,217,-924,0,0,7,2,0,0,0,10
629,53,0,0,1,0,1,1,-646,354,0,217,-924,0,0,7,2,0,0,0,10
630,54,0,0,1,0,1,1,-646,354,0,217,-924,0,0,7,2,0,0,0,10
631,55,0,0,1,0,1,1,-646,354,0,217,-924,0,0,7,2,0,0,0,10
632,56,0,0,0,0,1,1,-646,354,1,-436,-295,0,0,7,2,0,0,0,10
633,57,0,0,0,0,1,1,-646,354,0,-436,-295,0,1,0,47,0,0,0,10
634,58,0,0,1,0,1,1,-427,728,0,-436,-295,0,0,0,47,0,1,0,0
635,59,0,0,1,0,1,1,-427,728,0,-436,-295,0,0,0,47,0,0,0,0
636,60,0,0,1,0,1,1,-427,728,0,-436,-295,0,0,0,47,0,0,0,0
637,61,0,0,0,0,1,1,-427,728,0,-436,-295,0,0,0,47,0,0,0,0
638,62,0,0,0,0,1,1,-427,728,0,-436,-295,0,0,0,47,0,0,0,0
639,63,1,0,1,0,1,1,50,565,0,-436,-295,0,0,0,47,0,0,0,0
